b,d,fc,a/d,df,lf,pf,ps,fy,V
250,285,139.3,3.5,0.2,13,2.65,7.1,573,745
250,285,141.7,2,0.2,13,2.65,7.1,573,966
250,285,136.1,3,0.2,13,2.65,7.1,573,628
250,292,141.7,2,0.2,13,2.65,5.6,556,966
250,292,136.1,3,0.2,13,2.65,5.6,556,628
40,445,166.6,2.5,0.2,19,1.5,7.871140283,617.7,207.55
40,445,160.2,3.5,0.2,19,1.5,7.871140283,617.7,177.8
40,625,166.6,3.5,0.2,19,1.5,4.156391329,617.7,173.8
40,445,163.3,2.5,0.2,19,1.5,7.871140283,617.7,222.95
40,445,163.3,3.5,0.2,19,1.5,7.871140283,617.7,185.9
40,625,163.3,3.5,0.2,19,1.5,4.156391329,617.7,219.85
40,445,170.1,2.5,0.2,16,1,7.871140283,617.7,213.85
250,250,121.4144531,2.14,0.8,30,1,1.5,500,112.085
250,250,121.4144531,2.14,0.8,30,1,2,500,130.3625
250,250,121.4144531,2.14,0.8,30,1,3.1,500,149.5525
250,250,128.60625,2.14,0.8,30,2,1.5,500,152.8875
250,250,128.60625,2.14,0.8,30,2,2,500,162.955
55,196,130.89,2.5,0.22,13,2,5.9,552,156.1
55,196,140.79,2.5,0.22,13,2,5.9,552,193.5
55,196,132.32,2.5,0.3,22,2,5.9,552,209.8
55,196,119.95,2.5,0.8,35,2,5.9,552,118.7
80,297,130,2,0.2,13,1,2.97,662,201.65
80,297,134,2,0.2,13,2,2.97,662,290
80,297,138,2,0.2,13,3,2.97,662,364.85
80,297,134,3,0.2,13,2,2.97,662,181.65
100,124,126,4.032258065,0.16,6,0.5,5.06,478,40.64
100,124,127,4.032258065,0.16,6,1,5.06,478,55.57
100,124,131,4.032258065,0.16,6,1.5,5.06,478,59.08
100,124,140,4.032258065,0.16,13,0.5,5.06,478,56.19
100,124,132,4.032258065,0.16,13,1,5.06,478,63.49
100,124,137,4.032258065,0.16,13,0.5,5.06,478,40.56
100,124,140,4.032258065,0.55,30,1,5.06,478,61.5
100,124,130,4.032258065,0.55,30,1.5,5.06,478,71.73
100,124,131,4.032258065,0.55,30,0.5,5.06,478,36.21
100,124,139,4.032258065,0.75,60,1,5.06,478,48.56
100,124,127,4.032258065,0.75,60,1.5,5.06,478,57.9
100,124,129,4.032258065,0.75,60,0.5,5.06,478,41.55
100,124,136,4.032258065,0.9,60,1,5.06,478,63.76
100,124,127,4.032258065,0.9,60,1.5,5.06,478,62.48
100,127,136,3.937007874,0.55,30,0.5,2.4,451,31.38
100,127,142,3.937007874,0.55,30,1,2.4,451,37.29
100,127,144,3.937007874,0.55,30,1.5,2.4,451,42.04
100,127,131,3.937007874,0.75,60,0.5,2.4,484,31.81
100,127,133,3.937007874,0.75,60,1,2.4,484,36.45
100,127,137,3.937007874,0.75,60,1.5,2.4,484,46.905
100,127,130,3.937007874,0.9,60,0.5,2.4,488,28.89
100,127,132,3.937007874,0.9,60,1,2.4,488,42.185
100,127,135,3.937007874,0.9,60,1.5,2.4,488,48.8
